Inv_Id,Vendor_Code,GL_Code,Inv_Amt,Item_Description
6,VENDOR-1197,GL-6050100,10.91634338,"DESOTO INC - Jul-2008 - Store Management Real Estate Real Estate Services Real Estate General (Search, Appraisal, Realtor Commission)"
12,VENDOR-792,GL-6050100,38.65877167,"CENTURY REALTY TRUST - Nov-2019 - Store Management Real Estate Real Estate Services Real Estate General (Search, Appraisal, Realtor Commission)"
14,VENDOR-792,GL-6050100,46.78047559,"CENTURY REALTY TRUST - Jan-2006 - Store Management Real Estate Real Estate Services Real Estate General (Search, Appraisal, Realtor Commission)"
18,VENDOR-792,GL-6050100,7.058866462,"CENTURY REALTY TRUST - Sep-2002 - Store Management Real Estate Real Estate Services Real Estate General (Search, Appraisal, Realtor Commission)"
19,VENDOR-792,GL-6050100,32.93176522,"CENTURY REALTY TRUST - Nov-2018 - Store Management Real Estate Real Estate Services Real Estate General (Search, Appraisal, Realtor Commission)"
20,VENDOR-792,GL-6050100,35.98597159,"CENTURY REALTY TRUST - Mar-2006 - Store Management Real Estate Real Estate Services Real Estate General (Search, Appraisal, Realtor Commission)"
22,VENDOR-1476,GL-6050100,83.15203669,"FAIR GROUNDS CORP - Nov-2015 - Store Management Real Estate Real Estate Services Real Estate General (Search, Appraisal, Realtor Commission)"
25,VENDOR-1014,GL-2182000,25.31336534,CONTINENTAL CORP - Jun-2000 - Corporate Services Human Resources Benefits Life and Health and Accident Insurance
27,VENDOR-1014,GL-2182000,77.6141804,CONTINENTAL CORP - Jun-2012 - Corporate Services Human Resources Benefits Life and Health and Accident Insurance
36,VENDOR-1557,GL-6101400,95.9707208,FINANCE CORP - Aug-2004 - Store Construction Fixtures Store Fixtures Store Fixtures
37,VENDOR-78,GL-6050310,57.54301595,AINSBROOKE CORP - Dec-2004 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
40,VENDOR-2,GL-6020600,13.47411872,CORPORATE INCOME FUND SEVENTY NINTH SHORT TERM SERIES - Aug-2001 - Non-Procurable Miscellaneous Non-Procurable Royalties Royalties
47,VENDOR-400,GL-6100410,35.84955132,JULIUS BAER SECURITIES INC. - Nov-2019 - Production Agency Fees & Commissions Other Agency
48,VENDOR-400,GL-6100410,94.42924264,JULIUS BAER SECURITIES INC. - Apr-2006 - Production Agency Fees & Commissions Other Agency
50,VENDOR-1035,GL-6100410,65.9663036,COOPER INDUSTRIES INC. - Feb-2008 - Production Agency Fees & Commissions Other Agency
54,VENDOR-1035,GL-6100410,77.10398291,COOPER INDUSTRIES INC - Dec-2001 - Production Agency Fees & Commissions Other Agency
60,VENDOR-404,GL-6100410,33.74804227,BAIN & CO INC - Nov-2019 - Production Agency Fees & Commissions Other Agency
63,VENDOR-879,GL-6100410,76.32920414,CLARK MELVIN SECURITIES CORP /BD - Jun-2011 - Production Agency Fees & Commissions Other Agency
65,VENDOR-879,GL-6100410,89.97459609,CLARK MELVIN SECURITIES CORP /BD - Mar-2003 - Production Agency Fees & Commissions Other Agency
66,VENDOR-1050,GL-6100410,45.19691136,DEFINED ASSET FUNDS CORPORATE INCOME FD PREFERRED STK SER 5 - Jun-2001 - Production Agency Fees & Commissions Other Agency
68,VENDOR-294,GL-6100410,72.28553188,ANTHONY INDUSTRIES INC. - Mar-2008 - Production Agency Fees & Commissions Other Agency
71,VENDOR-545,GL-6100410,89.48854108,BLOCK DRUG CO INC - May-2017 - Production Agency Fees & Commissions Other Agency
74,VENDOR-1234,GL-6100410,76.68486629,DIVERSIFIED MARKETING SERVICES INC - Mar-2008 - Production Agency Fees & Commissions Other Agency
75,VENDOR-1276,GL-6100410,39.02070239,GREATE BAY CASINO CORP - Jul-2010 - Production Agency Fees & Commissions Other Agency
77,VENDOR-1035,GL-6100410,87.19108402,COOPER INDUSTRIES INC. - Mar-2016 - Production Agency Fees & Commissions Other Agency
79,VENDOR-1035,GL-6100410,53.15693618,COOPER INDUSTRIES INC. - Mar-2007 - Production Agency Fees & Commissions Other Agency
87,VENDOR-669,GL-6100410,35.60433405,CACI INTERNATIONAL INC /DE/ - May-2008 - Production Agency Fees & Commissions Other Agency
96,VENDOR-1035,GL-6100410,62.22376902,COOPER INDUSTRIES INC - Nov-2000 - Production Agency Fees & Commissions Other Agency
99,VENDOR-1035,GL-6100410,17.34713061,COOPER INDUSTRIES INC - Mar-2012 - Production Agency Fees & Commissions Other Agency
112,VENDOR-472,GL-6100410,66.37448512,BAUMANN INVESTMENT CO - Mar-2008 - Production Agency Fees & Commissions Other Agency
113,VENDOR-287,GL-2182000,40.81780601,ANGELOFF CO /BD - Mar-2014 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
