Inv_Id,Product_Category
6,CLASS-75
12,CLASS-75
14,CLASS-75
18,CLASS-75
19,CLASS-75
20,CLASS-75
22,CLASS-75
25,CLASS-49
27,CLASS-49
36,CLASS-913
37,CLASS-368
40,CLASS-49
47,CLASS-230
48,CLASS-230
50,CLASS-322
54,CLASS-230
60,CLASS-230
63,CLASS-230
65,CLASS-230
66,CLASS-49
68,CLASS-230
71,CLASS-230
74,CLASS-230
75,CLASS-230
77,CLASS-230
79,CLASS-230
87,CLASS-95
96,CLASS-230
99,CLASS-230
112,CLASS-947
113,CLASS-177
116,CLASS-651
121,CLASS-75
122,CLASS-75
123,CLASS-75
128,CLASS-177
138,CLASS-177
140,CLASS-177
144,CLASS-177
150,CLASS-177
152,CLASS-177
154,CLASS-177
160,CLASS-177
162,CLASS-177
163,CLASS-177
166,CLASS-177
167,CLASS-177
169,CLASS-177
171,CLASS-177
173,CLASS-177
178,CLASS-177
184,CLASS-177
196,CLASS-177
197,CLASS-177
198,CLASS-177
203,CLASS-177
204,CLASS-177
211,CLASS-177
214,CLASS-177
216,CLASS-177
217,CLASS-177
218,CLASS-177
221,CLASS-177
223,CLASS-177
224,CLASS-177
225,CLASS-177
227,CLASS-177
233,CLASS-177
235,CLASS-177
237,CLASS-177
239,CLASS-177
241,CLASS-177
247,CLASS-177
249,CLASS-177
261,CLASS-177
262,CLASS-177
263,CLASS-177
266,CLASS-177
274,CLASS-177
276,CLASS-177
278,CLASS-177
287,CLASS-177
289,CLASS-177
291,CLASS-177
292,CLASS-177
300,CLASS-177
301,CLASS-177
303,CLASS-177
305,CLASS-177
306,CLASS-177
312,CLASS-177
313,CLASS-177
314,CLASS-177
315,CLASS-177
317,CLASS-177
322,CLASS-177
328,CLASS-177
333,CLASS-177
340,CLASS-177
346,CLASS-177
348,CLASS-177
351,CLASS-177
361,CLASS-177
363,CLASS-177
376,CLASS-177
377,CLASS-177
378,CLASS-177
387,CLASS-177
391,CLASS-177
404,CLASS-177
405,CLASS-177
408,CLASS-177
412,CLASS-177
414,CLASS-177
423,CLASS-177
424,CLASS-177
428,CLASS-177
429,CLASS-177
434,CLASS-177
435,CLASS-177
437,CLASS-177
441,CLASS-177
442,CLASS-177
454,CLASS-177
456,CLASS-177
460,CLASS-177
462,CLASS-177
463,CLASS-177
470,CLASS-177
475,CLASS-177
476,CLASS-177
480,CLASS-947
482,CLASS-368
487,CLASS-671
493,CLASS-177
503,CLASS-177
506,CLASS-177
508,CLASS-177
513,CLASS-177
516,CLASS-177
518,CLASS-177
520,CLASS-177
525,CLASS-177
535,CLASS-177
536,CLASS-177
537,CLASS-177
538,CLASS-177
545,CLASS-177
550,CLASS-177
552,CLASS-177
553,CLASS-453
561,CLASS-1042
